gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
-0.4067044779603712,-0.7534581964052489,0.5911342906319782,0.7617249501998898,0.35428126794228204,0.6915954764626213,0.3639970197806995,0.3931169915220702,-0.8944057608669965,-0.28431542641898583,-0.10958389757870286,0.8636603317781171,-0.5243617200072258,0.25795143645270224,-0.44992709580605095,0.8573841649370967,0.7626901048788947,-0.345783661825872,1.36270538194175,1.203518587356338,0.8692263855263996,-1.1328292680585579,-0.47517515115556286,-0.6016468111319491,-0.4881872066179052,0.6599210270583379,1.3742374507750776,-0.8470431852001842,-0.4938192823458101,-0.34549277608093726,-0.3992686567696549,-0.7789844000714502,-0.6763127900990387,0.19026670376811644,-0.29682175144340545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,0.46641788543781065,0.369230275711648,-0.6655339073598152,0.0019158589524114094,0.11608767681907815,0.03986639510836035,-0.22837216773236793,-0.16153792869048228,-0.27633889797737954,0.0521806185760827,0.9847390549531292,0.028902409873262095,0.21556732363466877,-0.08988248242964061,0.1870052617287737,-0.4209980706777993,0.5479006088432723,-0.26252036570313164,0.4442000884180494,0.8692263855263996,0.6759993497522407,0.17312365328000345,-0.07976574061830528,0.34970086984873994,-0.33276004831629985,0.04166979747565607,0.689715017166592,0.5729616994720236,0.3287416211263698,0.03175610650646654,0.12201674213918433,0.8041829814096044,-0.33952052102460983,-0.11730493551195523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6918175321272454,-0.9610065575521586,-0.3214850383361393,0.28062645888762977,1.2990291036397605,0.6776632578492767,1.518712370175908,1.751721200124795,-1.115429392793247,1.5742157004753188,-0.7566419621978451,-0.9456017316656338,-0.6870864640897223,1.2798794899541754,-0.6659538638318971,-1.0327819155374982,0.6781409494819879,-1.164994243272588,0.9782086344869969,1.8109733865069688,-0.1686189603861418,-1.3771446791652364,-0.6912747526340849,-0.7060230252346779,2.568213006649276,0.21850884220841546,0.04166979747565607,-0.3685942849772235,-0.538636935703341,-0.4646004298462659,-0.6918951224985642,-0.8504615549041341,-0.9933885554048416,-0.4515080644767308,-0.8381549742483198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.8593502173985701,0.538002343397533,-0.9541930021471711,0.44620267898311766,0.5120841981752964,-0.44632954190014845,-0.3150915853027546,-1.115429392793247,-0.5156347512255733,-0.6353185750817559,0.4969647701623665,-0.7196314129062216,-0.09524950369757651,-0.521936018481333,1.487439525095295,-0.08280144909017245,-1.164994243272588,0.4386207620084774,-0.20122063567949583,-0.8605158576611694,-1.3771446791652364,-0.7452996530037155,-0.7060230252346779,2.568213006649276,-0.8840289388410153,0.7079536241253669,0.38676188483804913,0.093368869670586,-0.7347195732069222,-0.782351526124193,-0.8504615549041341,-0.9933885554048416,-0.4699116118272542,-0.7202209693006394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8322697487947424,-1.0923126635838767,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,0.8692263855263996,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.8102686589477377,-0.3782051152899197,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06848394565108593,-0.11810607044532201,-0.8434282846980421,1.5795923854307323,-0.799843115125989,-0.7187737308574953,-0.4058132138161061,0.4220234640455323,1.6415495949184022,0.8004924416394924,0.09262174761477909,-0.1914542558898446,-0.16636728302573364,-0.6226962409886593,-0.6659538638318971,-1.0327819155374982,-0.20962518218553255,0.6223742980657011,0.7714204677886419,-0.7327435849362979,-1.2064643062986833,-0.10479654825025218,-0.09700084856814915,-0.18414195472103403,-1.051555181424138,-0.9422662285963272,1.3742374507750776,-0.04903560763110476,-0.07953060676263934,-0.32652771811532694,0.21266891375772418,0.7519395590489938,0.3547226916436406,-0.19699092026736498,-0.23281792620044534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,0.2673408859703671,0.10357053953942207,-0.4410212780807604,0.359388013000106,0.1921790246304219,0.08038272319240278,0.11850550254917892,-0.3127646242189693,0.3538068489095309,-0.4735540589269704,-0.3540456841534323,0.5496215909372507,0.6723738728956961,-0.6659538638318971,-1.0327819155374982,-0.37872349297934593,0.3244795411759863,-0.47253959750614816,-0.8466413597770411,-0.5145674090236556,-0.45578568687046134,1.1455718599333529,-0.2885181688237628,0.7640600212067322,-0.608725387270449,2.040521277424788,0.7309019989031004,0.3379985609137842,0.3879409609442565,0.09209052772476096,-0.2831420283664882,0.2649384825902117,-0.33952052102460983,-0.16366596718794282,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026553739071205496,-0.6094450478543323,-0.8246758327329438,-0.5693142090973632,-0.9734724470920122,-1.1179853795860237,0.06012455915038147,-0.9654872170806549,-0.033576878627916126,0.31392420670149856,-0.7162008331591487,-0.6584721881363195,-0.8172662593557194,-1.86125420444897,-0.37791817313076886,0.15172216155991455,-0.4209980706777993,-0.49473104027072945,-0.459615337087501,-0.8086754348301268,-0.8605158576611694,0.11967746761436719,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,-1.9872285072740292,-0.6246140291740546,1.7414867031617538,1.7953412253607999,-0.3802325084291581,-0.8857431954682867,-0.4453027843984616,-0.7367081739668105,-0.5447004957410833,-0.8315319697231787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,1.1271840964361348,0.08481808757432395,-0.15236218329340423,-0.04404484656800639,-0.005551308766661167,0.4045133478647419,0.17631844759610343,-0.02194405589495562,0.25011197916864686,0.17350400569217186,1.1542492673981457,-0.10127738539273506,0.25324209058403185,1.4223048937512826,0.26261190494775755,0.4667680609897211,-0.122362594158586,-0.6179375272159289,-0.2391865606264103,-0.8605158576611694,-0.2883653218921369,0.227148553649634,-0.6016468111319491,0.11185986319097142,-1.041534336133791,0.7079536241253669,0.034907383717590515,0.18575035612569663,1.5694463478485439,0.9664421251700892,0.2840559383840272,0.4445069006970695,1.2267388279561033,0.4207167850303885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,0.31816905604716106,0.1535770781130178,-1.0664493167866986,0.5074836196770083,0.43706455948805617,-0.16271524531185164,-0.1994656952089058,0.059485703235768114,0.808468970081099,-0.4735540589269704,0.1648631294537619,-0.3290920271082301,0.5734776096536179,-0.37791817313076886,0.6456855639239422,-0.5900963814716127,-0.1968362833810146,-0.07511858963274762,0.7858934129402795,-1.552412754936197,0.25260749762280815,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.5598779604543586,0.3546953337332572,-0.11525342750777953,-0.14608118302151984,-0.012063703065663274,-0.2495007692834892,-0.5959954894202016,-0.537281340106196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6918175321272454,-0.893235664116433,-1.1122134295311175,-0.7457169892451919,-0.4066237456735252,-0.7589628230113741,0.01960823106633922,0.08959903002571654,-1.115429392793247,1.2950372050190928,-0.7970830912365415,-1.8104497543442908,-0.7196314129062216,-0.29304203018173247,-0.6659538638318971,-1.0327819155374982,3.3414393444845496,-0.49473104027072945,-0.459615337087501,2.2285985609230283,0.8692263855263996,-1.3771446791652364,-0.6912747526340849,-0.8103992393374065,-0.7065424440555195,-1.9872285072740292,-0.6246140291740546,-0.8853143901343936,-0.7944271014100822,-0.5911523119719277,-0.6918951224985642,-0.8504615549041341,-0.8008782693263183,0.6671926755327435,-0.8977898427246953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.5543811969378052,1.11932835431558,-1.3069985624428286,1.2020009475411002,1.098309089059874,-0.6083948542363181,-0.32954482156448567,-0.5803195470770619,-0.42789293836790215,-0.7970830912365415,-1.8104497543442908,-0.7847213105392201,-0.29304203018173247,0.12614428559620558,1.2757409240821407,-0.7169201145669728,-0.047888904936157224,-1.176911790322419,-1.0364709845116133,0.5232779368888858,0.333894215952093,-0.8533494537429765,-0.7060230252346779,0.028185677716189836,0.21850884220841546,-0.6246140291740546,0.5866821866638341,1.1541631796551228,-0.6164981371035378,-0.3601914904033832,-0.5262616026273178,-0.2743060162291812,-0.7310853582697882,-0.3677546864626687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3116667932380798,-0.8169934090012416,0.3442270064248504,1.5154459199224306,0.06830354470412633,0.2929196822961447,-0.7704601665724876,-0.6330627830608392,0.2339780442301763,-0.39598682460147644,-0.3522306718108812,1.1161959544002849,-0.49181677119072653,0.757142098531763,-0.44992709580605095,-0.08517865385956792,-0.7169201145669728,0.4734269196208439,0.05735507965838594,-0.011391010944923502,-1.2064643062986833,-0.23645202538572038,-0.5832249518948239,-0.2885181688237628,0.41904728383811346,1.3217084106414294,-0.6246140291740546,0.661211010758468,0.462784968301423,-0.8724377978730834,-0.8928892513547114,-0.5803557079003524,-0.5439282656388776,-0.7310853582697882,-0.39867131683002893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.026553739071205496,-0.5120243885404767,1.444370855043951,-0.89004653663887,1.3807370245649475,1.2076234197184235,0.4247715119067632,0.4942896453541879,-0.347663092417851,-0.8027897751234058,-0.4735540589269704,0.1648631294537619,-0.49181677119072653,1.2798794899541754,-0.16189140510492267,1.321104910013531,0.17084601710054773,-0.9415731756053017,0.33199561355463836,1.0516548875686806,1.5611232828014272,1.1889644302488447,-0.3671253504163018,-0.7060230252346779,0.8047508922252903,1.3217084106414294,0.7079536241253669,1.06941976308031,0.4838756287049685,0.04178434218876993,-0.1534986081188214,-0.5031652430725391,-0.865048364685826,-0.17153920584642834,-0.3677546864626687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.208936162318583,0.10214933322078598,0.2754680158861565,0.28062645888762977,0.31342730747968817,0.33953902919464385,-0.46658770594216964,-0.37290453034967913,0.8970489400089275,0.4016660195591695,0.25438626376956464,0.38280483116878367,-0.19891223184223294,0.31917293274541725,0.63020674432318,0.5852002493487551,-0.7169201145669728,1.0692164334002734,0.18982874894951926,-0.011391010944923502,-1.2064643062986833,0.48480779517027467,-0.15102574893777967,-0.18414195472103403,-0.058354062055672985,0.34821916939070147,-0.6246140291740546,-0.6031639523908632,-0.8482961631908018,-0.3976023746032685,-0.3193956523682246,0.4723520486490398,0.5925295156229927,-0.7310853582697882,-0.05126968451128369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6421943793501597,-1.0753699402249453,0.1910819820432145,-0.8098634547534933,3.076176383762584,2.9764793290511378,-1.0743326272028055,0.6821817167566926,-1.115429392793247,3.2971458438623142,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.593944941156615,4.007660965728088,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-0.8605158576611694,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.1090439508433053,0.5677988815607395,-0.9709852018813018,-0.9180361315626363,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.8083514538851849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7337477387071258,0.36899722612395536,0.8036620795697589,-0.7617536056222671,0.03766307435718101,0.4418872505465218,-0.8717509867825937,-0.6330627830608392,0.31540780336090024,-0.5714704503168185,0.699238683195225,1.0331705442231336,-0.45927182237422726,-0.18943642107098424,0.19815320827148764,0.5599980349424272,-0.7169201145669728,0.17553216273112893,0.92974265791707,-0.5429139602017257,0.177329488251372,2.4724860557982797,-0.4211502507859323,-0.4972705970292203,-0.7495257585117427,-0.33276004831629985,-0.6246140291740546,0.8607390556153319,0.5707647556799881,-0.7265663707170334,-0.3643524849701622,0.28126006328002773,0.12230831265248227,-0.7310853582697882,-0.10545031396695473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.737232064072451,-1.0711342593852125,-1.4122526609726904,1.9805077948576157,-1.0858208383641448,-1.3028552034938656,-1.0743326272028055,2.228677996761922,-1.115429392793247,0.18629975163579512,-0.7970830912365415,-1.8104497543442908,-0.7847213105392201,0.4934187298862213,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,3.973690313074993,-1.176911790322419,0.21640453873656296,-0.8605158576611694,-1.3771446791652364,-0.799324553373346,-0.8103992393374065,-0.29734129043227403,0.10269605008137467,-0.6246140291740546,-2.0338820208265003,-2.053803160756743,-0.9709852018813018,-0.541104297654641,-0.8504615549041341,-0.09473759812232341,-0.7310853582697882,-0.8315319697231787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9769305862941197,-0.6348591328927293,-0.8027979721069957,2.5417893680552526,-0.5904665677551966,-0.6067801273886865,0.08038272319240278,0.47983640909245684,-0.04520970136087683,0.6250088159241504,-0.4735540589269704,0.31707638144520567,-0.49181677119072653,-0.5143812860092407,-0.3059092504554868,0.015630203765743752,0.33994432789436113,0.17553216273112893,-0.4660774672968246,-0.5808798851486402,1.5611232828014272,-0.7549062897617501,-0.5832249518948239,-0.2885181688237628,-1.2527170930792628,-0.33276004831629985,-0.6246140291740546,0.7659436214598762,0.38984643440583244,0.21069742855537438,0.28801909797787295,-0.0400224541056587,-0.09473759812232341,0.24782673484315762,0.30475855034020827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,0.8857502885713624,0.8099128968914584,-0.21650864880170564,0.798568087972988,0.820200571355033,-0.26400606552195766,0.031786084978792276,0.16418110783241308,-0.16466749979488896,0.41615077992435023,0.8498227634152585,0.354351898038255,0.7477234067944222,1.5663227391018466,0.9229099223935494,0.25539517249745436,0.7713216765105586,-0.3077552771683968,-0.2391865606264103,1.2151748341639135,0.4441753780993666,0.6593477566066782,0.024610473484423474,0.8488804284003457,0.1304911201918644,2.040521277424788,-0.36101065024478607,-0.0070314616254549215,0.31243521614659264,0.6025360133841845,0.5327672628528558,1.5167945865994323,0.8892099382507597,0.9596568213262182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16352163037337733,-0.393425325027957,-0.1589637879719539,-0.18443541604755478,-0.4423709610782945,-0.33242259161820803,0.7894184646631446,0.27749110142822114,-0.731546242605549,-0.07692568693721807,-0.15002502661739925,-0.02540343553554248,-0.3616369759247294,-0.3260074512624252,-0.6659538638318971,-1.0327819155374982,-0.505547226074706,0.10105847350870016,1.1526861501387335,-0.6188458100955546,-0.1686189603861418,-0.8067984378274231,-0.3671253504163018,-0.2885181688237628,-0.9203127946178031,-0.33276004831629985,1.3742374507750776,-0.9110725977600835,-0.02416762320333405,0.4161226825940886,-0.12165795404259995,-0.6390690850843428,-0.2899441066949435,-0.5607546540681356,-0.4847147201566518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,1.7667719032357942,0.9818103732381928,-0.2325452651787809,0.5687645603708986,0.5538808540153303,-0.5678785261522756,-0.7631419094164194,0.09438417143464983,-0.8426724173314382,0.7396798122339213,0.7667973532381074,0.41944179567125356,0.10725236865524986,3.07851011528277,0.927950365274815,-0.16735060448707914,0.9202690549554159,-0.5242366391807369,-0.7327435849362979,0.177329488251372,2.0449331110694224,0.4972730554977866,0.5464915439980672,-0.558106731466695,0.4024857348445149,-0.6246140291740546,0.7340400546544535,0.664354561220718,0.13678687554921065,0.2692041660237422,1.1248849859651064,2.713917373978484,0.6151145521791348,1.6178944223249043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359699981796017,1.5507521804094193,0.5036228481281861,0.10422367873980082,0.6453657362382617,0.6594442027395182,-0.14245708126983053,-0.1994656952089058,0.7458222444804403,-0.1407379144700698,0.9014443283887069,0.4969647701623665,0.8750710791022436,0.587605647259629,0.7742245896737441,0.9077885937497526,-0.20962518218553255,-0.1968362833810146,0.16074916300756317,0.14047268884273403,-0.8605158576611694,0.50938548295713,0.33519835438889506,2.320887183744456,0.4396792747771009,1.0669202679619394,-0.6246140291740546,1.400746149494003,1.207988302560002,0.8014501220075181,0.8096811776868746,1.2403667837390004,0.6243449410533369,0.5219221209147824,1.2759470290268637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,0.7756225867383086,-0.052699893503063776,-0.5532775927202876,0.41045546357834806,0.30417262809923074,0.10064088723442391,-0.1705592226854434,-0.16153792869048228,0.6489384012489698,-0.3926718008495776,0.009190485371603834,0.3868968468547543,0.4604533088055286,-0.6659538638318971,-1.0327819155374982,-0.6323709591700661,-0.49473104027072945,-0.3594523188429854,0.36826823852422086,-0.1686189603861418,-0.39193270962274906,0.7673975573459393,-0.07976574061830528,0.5749334375993498,-0.3896737633044457,2.040521277424788,1.4359185243737507,1.1405421281444992,0.5570312908432498,0.07228057533074822,-0.05400182962565635,-0.3425204453298344,-0.5959954894202016,-0.2110009701176277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.16992022665651144,-0.09645561475495955,0.7136151010686638,0.4206689536939966,0.23987008065302468,-0.020908097017703214,1.477109711151904,-1.0456324563954837,0.18629975163579512,0.09262174761477909,-0.319451763246286,0.9401609767352422,0.4698720005428694,-0.6659538638318971,-1.0327819155374982,3.3414393444845496,-0.5692047294931581,0.33522667865929995,0.9757230376748517,0.8692263855263996,-1.3253459196024588,0.227148553649634,2.7383920401553707,1.0821365481827843,0.7565419850614693,2.040521277424788,0.22724405081093618,0.37271027282795177,0.1449400780390993,1.1339673846847538,-0.8054844336658806,-0.4940481494980838,3.184563014181995,0.32279093240865964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
