customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
36b4e47e-69e3-43da-934b-ee1da298a6a2,,Jessica,Yu,u,1978-02-28,1996-05-30,(02)18589168,higginsmaria@example.com,Unit 85 ,1,Brandy Cross,Spur,Lake Ryantown,2017-02-11,2024-02-11,2025-02-11,1,8,2,2,1,2,2024-02-11,0,360.0,0.0,0,0,0.0,4,0,2000,81,4525,42920.0,0,D,,4525
5aac4a40-629c-45a1-8770-75942deebf61,,Cory,Edwards,u,1978-05-20,1996-07-11,0470-775-330,todom@example.net,2/,9,Perkins Siding,Corso,Matthewbury,2022-09-01,2024-09-01,2025-09-01,0,4,2,2,1,0,,0,311.0,0.0,0,0,0.0,1,0,1963,10,150,1462.95,0,P,,105
5c8e64f0-3962-426d-a22e-f1732bb16441,Ms.,Natalie,Fischer,f,1975-05-15,1995-05-01,0818323234,qwood@example.com,9/,970,Brett Gap,End,East Cindy,2024-11-19,2024-01-01,2025-01-01,1,1,7,7,2,0,,0,353.0,0.0,0,0,0.0,2,0,2013,130,1956,29330.0,2,D,5.358,1620
08584599-5bc1-4c7c-93a4-8c7893b2e607,Dr.,Sandra,James,f,1985-01-01,2010-09-17,08 2927 1090,chadfrancis@example.org,Flat 55 ,64,Robert Amble,Strand,North Ashleyview,2024-07-13,2024-07-13,2025-07-13,0,1,2,2,1,0,,0,395.0,0.0,0,0,0.0,1,0,2006,6,49,2302.0,0,P,,87
901dcde5-a4e5-4c90-a24c-3572d2d07d00,Mrs.,Melissa,Crawford,f,1987-05-20,2005-09-27,0424 0507,charles59@example.com,1/,399,Gwendolyn Bypass,Way,Bartonburgh,2023-12-12,2023-12-12,2024-12-12,0,3,3,3,1,0,,0,340.0,0.0,0,0,0.0,3,0,2013,177,1968,37460.0,5,D,4.799,1489
1d9d4f44-efa3-4352-8036-dfeda32034a7,,Cody,Barnett,u,1980-09-12,1999-03-17,(07)-5155-2531,cboyd@example.com,Flat 16 ,45,Nicholas Part,Tollway,Taylormouth,2021-09-21,2022-09-21,2023-09-21,1,2,1,1,1,1,2022-09-21,0,353.0,0.0,0,0,0.0,1,0,1982,11,198,2116.51,0,P,,96
3a4e6c24-f4bd-4d05-8111-00cbd6a967fa,Mrs.,Jennifer,Brown,f,1991-03-16,2009-03-20,2494 8984,braungavin@example.net,805/,0,Rivas Parklands,View,St. Adrianside,2021-05-08,2024-05-08,2025-05-08,0,4,2,2,1,1,2024-05-08,0,394.0,0.0,0,0,0.0,1,0,2014,12,125,2899.0,0,P,,130
ecabebc0-9cfc-4006-a96f-431156b3d4ed,Dr.,Kevin,Horton,m,1971-11-15,1993-03-16,(07) 9989 8010,angelalee@example.org,393/,60,Maurice Anchorage,Line,Lake Garrettmouth,2019-01-27,2022-01-27,2023-01-27,1,5,1,2,1,0,2023-01-27,0,331.0,0.0,0,0,0.0,3,0,1962,28,845,656.0,4,P,3.937,630
f3d7c80e-a8f3-4f55-a4ed-f484bb5f764f,Mrs.,Jacqueline,Jones,f,1980-08-31,2000-02-09,0401 820 804,davisbailey@example.com,Apt. 411 ,9,Jackson Glade,Place,South Traceyside,2024-04-02,2024-04-02,2025-04-02,0,3,1,1,1,0,,0,338.0,0.0,0,0,0.0,1,0,2004,21,198,3575.0,0,P,,157
19705540-61f0-4733-9777-57c212f792d5,,Daniel,Hamilton,u,1974-06-17,1995-05-01,07.3361.0945,kirklarry@example.org,8/,2,Gregory Wade,Centre,Samanthafort,2019-09-03,2023-09-03,2024-09-03,0,6,5,5,1,3,2023-09-03,0,359.0,0.0,0,1,0.0,4,0,1999,88,6788,83490.0,0,D,,7300
84c449d0-27dc-4db8-a385-7f574d139e0e,Mrs.,Christy,Lozano,f,1975-07-22,1994-05-01,02 4552 3308,uwagner@example.com,Suite 385 ,0,Ross Point,Crossway,Lake Tanya,2024-11-21,2024-11-21,2025-11-21,0,2,2,2,1,0,,0,326.0,0.0,0,0,0.0,1,0,2001,61,223,4649.0,0,D,,108
77ae3699-6ea6-4a33-b7ab-e07b1bead01c,Dr.,Christian,Smith,m,1988-12-01,2007-11-09,1827-0410,fdyer@example.net,Flat 45 ,3,Jones Gap,Little,Lopezland,2023-05-15,2023-05-15,2024-05-15,0,1,1,1,1,1,2024-02-15,0,378.0,0.0,0,0,0.0,1,0,2007,27,249,3880.0,0,P,,190
d22887b5-5221-45b1-abcf-3b718c6c01a1,Ms.,Ashley,Stewart,f,1975-03-20,1993-05-14,0413-960-783,lfisher@example.org,8/,6,Frank Highroad,Underpass,New Nicole,2024-04-06,2024-04-06,2025-04-06,1,10,4,4,2,0,,0,366.0,0.0,0,0,0.0,1,0,2009,0,125,2669.0,0,,,124
369f7c61-834e-4dc5-9607-1e74da86a22b,Dr.,Hailey,Robinson,f,1965-02-24,1997-02-04,+61-3-8683-5338,glendarivera@example.net,8/,1,Miller Way,Parklands,Port Kristina,2023-10-18,2024-10-18,2025-10-18,1,4,1,2,1,1,2024-10-18,0,377.0,0.0,0,5,4.0,1,0,2008,12,125,2499.0,0,P,,97
8da96ce6-5a57-4e44-bf13-2fc4da2a8442,Dr.,Christine,Martin,f,1973-09-13,1994-09-21,0493-300-776,gregoryglenn@example.net,Suite 978 ,6,Kurt Strand,Gully,Port Penny,2021-03-06,2024-03-06,2025-03-06,0,6,3,3,1,1,2024-03-06,0,313.0,0.0,0,0,0.0,1,0,1973,15,123,1987.87,0,P,,98
0bd55775-2705-4c95-bf2d-23c2cced31d3,Mr.,Michael,Reynolds,m,1984-04-09,2005-05-24,(08).1340.9986,xevans@example.com,540/,777,Martin Slope,Cutting,Port Morganchester,2024-08-01,2024-08-01,2025-08-01,0,2,2,2,1,0,,0,382.0,0.0,0,1,0.0,1,0,1998,5,125,1849.0,0,P,,122
69145a41-4b37-4a18-971a-f4294e1bb205,Dr.,Mnumzane,Jabulani,m,1983-11-27,2002-10-29,0484.116.288,riddlejoseph@example.net,367/,2,Hoffman Service Way,Way,West Robert,2023-06-19,2024-06-19,2025-06-19,0,2,1,1,1,0,,0,378.0,0.0,0,0,0.0,1,0,2006,6,49,2599.0,0,P,,89
55e980c0-636d-4c29-b7ed-12dc3627fff7,Mr.,David,Rogers,m,1962-06-16,1981-06-01,08-1314-9590,annette09@example.net,671/,91,Clark Block,Street,Port Amanda,2024-05-30,2024-05-30,2025-05-30,1,1,2,2,1,0,,0,383.0,0.0,0,0,0.0,1,0,2013,10,124,2299.0,0,P,,116
6b5ad85e-4993-4f1f-abd8-d798318b6ca6,Dr.,Jordan,Walker,m,1980-12-07,1999-02-22,(08).4871.6839,umathis@example.net,786/,28,Christine Wynd,Gate,East Richard,2022-10-25,2024-10-25,2025-10-25,0,26,2,3,2,0,,0,346.0,0.0,0,1,0.0,4,0,1994,0,6057,52999.0,0,,,5260
ff92e03c-e7b4-4ad4-ad44-69ee24fc9037,Dr.,Matthew,Higgins,m,1965-05-18,1983-05-20,(08)-1627-9362,lawrence14@example.com,7/,20,Julie Pathway,Glen,New Adrian,2017-11-08,2021-11-08,2022-11-08,1,7,5,5,1,4,2022-11-08,0,316.0,0.0,0,0,0.0,3,0,1972,40,602,3958.47,2,P,3.52,570
059c959c-936f-4a56-aa1d-8537314bd638,Mr.,Daniel,Griffith,m,1965-02-14,1985-02-14,0599.7556,bstout@example.com,01/,4,Davis Ramble,Range,Campbelltown,2022-10-01,2024-10-01,2025-10-01,0,3,1,1,1,0,,0,383.0,0.0,0,0,0.0,1,0,2015,15,125,3099.0,0,P,,188
3029f046-1cb5-4c25-8a90-fb6cf0bbff02,Ms.,Lisa,Cortez,f,1950-07-16,1977-01-28,07-8315-5358,timothy86@example.org,2/,1,Karen Crescent,Vale,North Sandrafurt,1997-10-23,2024-10-23,2025-10-23,0,28,2,2,1,0,,0,327.0,0.0,0,0,0.0,4,0,1991,119,6057,52999.0,0,D,,5260
10cd3a2b-9841-4c5a-b0a6-6f3988766db8,Mrs.,Amber,Hernandez,f,1974-06-15,2000-04-05,02-1157-5638,anna76@example.org,Apt. 243 ,6,Bowen Intersection,Bypass,Howardhaven,2023-07-01,2024-07-01,2025-07-01,1,2,1,1,1,0,,0,374.0,0.0,0,0,0.0,1,0,2004,12,125,1799.0,0,P,,123
e5a88142-9639-42e6-a0f1-42e15a786715,Mrs.,Cindy,Stanley,f,1959-06-01,1978-10-01,0801.4942,courtney45@example.net,Suite 641 ,805,Graham Concourse,Vale,Walkermouth,2020-07-08,2024-07-08,2025-07-08,0,9,4,5,2,0,,0,384.0,0.0,0,1,0.0,1,0,1997,0,249,5599.0,0,,,131
0c5936be-db3b-4ad2-8287-245081e289a0,,George,Green,u,1973-12-26,1992-01-16,+61-464-365-700,matthew98@example.net,683/,7,Melissa Little,Round,New Savannah,2015-12-23,2023-12-23,2024-12-23,0,9,1,1,1,0,,0,357.0,0.0,0,0,0.0,4,0,1989,41,2197,22357.65,0,D,,1520
c81fbd13-80b3-4481-a212-c351192e9af2,,Bradley,Murray,u,1961-09-07,1980-12-22,0435-649-755,timothybishop@example.com,Level 5 ,29,Brittany Basin,Track,North Rachelton,2023-03-29,2024-03-29,2025-03-29,0,2,1,1,1,0,,0,367.0,0.0,0,0,0.0,1,0,2000,4,49,1199.0,0,P,,85
360197eb-de70-4aaa-a98b-0c84a63cb55e,,Cody,Moran,u,1988-01-30,2008-07-17,48231816,hgutierrez@example.org,10/,136,Patrick Fire Track,Thoroughfare,Monicaburgh,2024-11-16,2024-11-16,2025-11-16,0,7,1,1,1,0,,0,332.0,0.0,0,1,0.0,3,0,2017,90,1461,13380.0,5,D,4.089,1090
d19d706b-1e4d-498f-aa51-496aa3e8381e,Mr.,Oliver,Jeffries,m,1960-08-31,1980-02-15,0438 474 210,alexismorrow@example.com,Flat 40 ,38,Jennifer Anchorage,Brow,South Rubenbury,2023-01-11,2024-01-11,2025-01-11,1,5,2,2,2,0,,0,390.0,0.0,0,0,0.0,1,0,2009,0,49,1559.0,0,,,75
4529cd14-78db-4301-9d01-a9d421fb187a,Dr.,Jerry,Rodriguez,m,1959-03-10,1986-03-23,03 7345 8884,nataliepeters@example.net,Suite 485 ,5,Brittany Rotary,Strand,Port James,2020-09-08,2024-09-08,2025-09-08,0,14,2,3,2,0,,0,381.0,0.0,0,0,0.0,1,0,1982,0,652,4597.74,0,,,171
0ecbd036-0fda-454d-a7f5-11fcd062ee3c,Mr.,Matthew,Davis,m,1988-07-15,2006-12-01,+61.7.1717.4136,iharrington@example.net,036/,89,Amy Ramp,Quadrangle,Serranomouth,2020-08-14,2022-08-14,2023-08-14,0,5,3,3,1,1,2022-08-14,0,396.0,0.0,0,0,0.0,1,0,2002,8,49,2699.0,0,P,,86
bbd590fb-6574-4403-b6a9-8f226e30fb98,Miss,Kristina,Francis,f,1967-06-20,1997-05-09,51396997,joanna19@example.org,Flat 95 ,920,Wallace Port,Mew,Port Alexaburgh,2022-03-07,2022-03-07,2023-03-07,1,6,4,4,1,3,2023-03-07,0,369.0,232.02,7,18,1.0,1,0,2002,12,125,4299.0,0,P,,162
577e48c2-4d5f-4d2f-8905-ed5642da2217,Dr.,Emily,Brown,f,1982-01-01,2004-03-26,+61.2.8005.6376,eatonbarbara@example.com,Level 7 ,68,Kenneth Parkway,Mall,Port Lindamouth,2021-05-25,2023-05-25,2024-05-25,0,3,1,2,1,1,2023-05-25,0,378.0,0.0,0,3,0.0,1,0,2001,6,49,1682.23,0,P,,95
78802663-5837-4a7f-9548-c0d35fb8bf37,,Christine,Hamilton,u,1974-12-07,1997-04-03,(08)-6875-3241,victoria53@example.net,58/,42,Rice Ridge,Alleyway,Lake Jessicaland,2021-10-13,2022-10-13,2023-10-13,1,2,1,1,1,1,2022-10-13,0,384.0,0.0,0,0,0.0,1,0,2006,13,125,2163.0,0,P,,131
c876c02e-bac3-446e-8243-476f8ecd7c02,Dr.,Michael,Taylor,m,1984-08-01,2004-11-10,+61 2 1087 2449,stacey22@example.net,Suite 252 ,86,Ellen Deviation,Wade,West Frankton,2022-06-07,2024-06-07,2025-06-07,0,3,2,2,1,0,,0,357.0,0.0,0,0,0.0,1,0,2007,15,124,2102.94,0,P,,145
dbbd303c-bcc0-49ee-88bc-da0bc7dce0da,,Jennifer,Collins,u,1966-07-31,1985-10-01,(07).3066.4451,rebecca73@example.org,323/,8,Walter Gap,Distributor,North Adam,2024-08-28,2024-08-28,2025-08-28,0,4,4,4,2,0,,0,339.0,67.11,1,2,3.88,3,0,1999,75,1298,7765.08,5,P,3.74,780
6e30280d-e948-42b0-9283-f1604e4df72b,Dr.,William,Taylor,m,1977-10-19,2005-01-01,5003 2105,heather27@example.org,Flat 89 ,35,Terri Line,Viaduct,Toddmouth,2024-10-01,2024-10-01,2025-10-01,1,7,2,2,1,0,,0,315.0,0.0,0,6,0.0,1,0,2016,12,125,3249.0,0,P,,127
8f42708b-8b1d-402c-b6e6-c9a5307cbdfd,Mr.,William,Blake,m,1976-01-27,2000-11-01,1029 5959,ramosbarry@example.net,Flat 70 ,632,Kidd Sound,Fire Track,Tylerfort,2022-06-28,2024-06-28,2025-06-28,1,3,1,1,1,0,,0,383.0,0.0,0,0,0.0,1,0,2003,13,124,2722.58,0,P,,110
157eaede-de40-4621-8cf7-02cabb36bd89,,Prisha,Madan,u,1964-03-01,1982-03-15,(03).3500.6321,jrobinson@example.net,Unit 58 ,1,James Corso,Gully,Port Katie,2019-05-08,2024-05-08,2025-05-08,0,6,2,2,1,0,,0,314.0,0.0,0,0,0.0,1,0,1985,21,198,3575.0,0,P,,157
8d6479bc-8221-42f4-9b12-d38b49497e21,Mrs.,Teresa,Rogers,f,1997-11-16,2016-07-04,07 4046 7462,patricia81@example.org,Level 7 ,111,Potts Pocket,Dell,Williamston,2024-06-11,2024-06-11,2025-06-11,1,3,1,1,1,0,,0,333.0,0.0,0,0,0.0,3,0,2010,85,1461,18150.0,5,D,4.228,1195
d8e8c2d0-e23b-4b59-9831-c784553c3bc6,Dr.,Lori,Thomas,f,1979-03-29,2002-07-22,+61311782004,douglasprice@example.org,Unit 02 ,462,Charles Circus,Brae,Roberttown,2024-02-28,2024-02-28,2025-02-28,0,9,3,3,1,0,,0,332.0,0.0,0,4,0.0,3,0,2001,110,1299,9070.0,3,P,3.62,935
9d9c4330-20a3-49c8-84cb-7bc8e9d39619,,Douglas,Clayton,u,1960-09-20,1979-03-31,08.4548.4865,christina64@example.net,Flat 70 ,88,Joel Little,Lower,South Kathleen,2022-02-17,2024-02-17,2025-02-17,0,20,1,2,2,0,,0,390.0,0.0,0,0,0.0,1,0,2009,6,49,1490.0,0,P,,87
4fda74b2-fe8e-4a85-b88e-b92aa62d3fe3,Mr.,Jon,Andrade,m,1978-10-19,2002-09-04,+61-435-722-458,wesleyrodriguez@example.net,Apt. 512 ,7,Clark Track,Range,East Thomasside,2024-06-08,2024-06-08,2025-06-08,1,2,3,3,1,0,,0,312.0,64.32,2,10,4.17,3,0,2000,90,1398,16479.99,5,D,4.021,1141
262f87bc-0ca0-479b-8779-dce97fc9e7bb,Dr.,Renee,Pacheco,f,1955-09-26,1974-02-22,+61 7 2178 1564,meganhensley@example.com,067/,5,Robin Cruiseway,Bypass,East Brittany,2021-08-05,2024-08-05,2025-08-05,0,4,2,2,1,0,,0,389.0,0.0,0,0,0.0,1,0,2002,5,49,1955.0,0,P,,130
6bd55153-300c-4556-bcf0-5258be8f5718,Dr.,Savannah,Smith,f,1968-07-06,1986-11-07,0437 211 892,epowell@example.net,56/,9,Bishop Link,Byway,Carrstad,2018-05-18,2024-05-18,2025-05-18,0,7,1,1,1,0,,0,314.0,0.0,0,0,0.0,1,0,1986,21,198,3575.0,0,P,,157
46d8dd72-37e9-4762-bdf9-c0ded338afb4,Mr.,Jason,Rangel,m,1949-07-10,1976-05-01,(08).3069.6261,monicaclark@example.com,Apt. 550 ,343,Gonzalez Corso,Route,Rivaschester,2018-12-10,2021-12-10,2022-12-10,1,6,1,2,1,0,2022-12-10,0,330.0,0.0,0,0,0.0,3,0,1983,72,2445,7861.08,4,D,4.264,1145
b7ae6408-d992-4cc6-b214-b9f797afbe77,Mrs.,Sheila,Molina,f,1964-10-31,1983-11-04,2626.7459,ghess@example.com,Suite 237 ,878,Stacy Link,Track,South Michaelshire,2023-05-10,2024-05-10,2025-05-10,1,2,1,1,1,0,,0,375.0,0.0,0,0,0.0,1,0,2014,10,124,1649.0,0,P,,109
d5f0dfa5-ffd0-4368-8f88-b22b4c4ee54f,,Joseph,Benton,u,1974-07-11,1993-02-01,+61-470-137-354,matthew23@example.net,6/,562,Adam Turn,Parkway,Port Williamborough,2023-11-18,2024-11-18,2025-11-18,0,9,3,3,2,0,,0,367.0,0.0,0,1,0.97,1,0,2006,0,125,4299.0,0,,,162
8942f842-f86d-4e02-b0a0-9930372f0593,Dr.,Richard,Graham,m,1968-04-27,1986-11-18,+61.2.3581.8747,charris@example.net,Suite 064 ,57,Rose Elbow,Copse,East Tristantown,2015-02-17,2023-02-17,2024-02-17,0,9,2,3,1,1,2023-02-17,0,343.0,0.0,0,0,0.0,4,0,2000,41,2197,22357.65,0,D,,1520
e04f955e-c76e-494b-b3b3-f1a138e525a7,Dr.,Natasha,Tucker,f,1965-11-12,1985-11-21,(02)55591899,lroberts@example.com,08/,532,Timothy Rue,Crescent,Camposville,2023-06-02,2024-06-02,2025-06-02,1,2,3,3,1,0,,0,386.0,0.0,0,0,0.0,1,0,2010,15,124,2769.0,0,P,,150
54f17522-aabd-4b04-be8b-92e26b7b3797,Mrs.,Amanda,Humphrey,f,1970-01-23,1988-03-03,08 1684 0372,jacksonjennifer@example.net,Flat 17 ,7,Charles Reserve,Brace,St. Kristinburgh,2015-05-08,2024-05-08,2025-05-08,0,10,2,4,1,0,,0,334.0,0.0,0,0,0.0,4,0,2003,81,4525,42920.0,0,D,,4525
8d39a0f8-5121-4d9c-92a0-1e79210884d4,Mr.,Adam,Thompson,m,1961-09-29,1981-09-05,0473-790-699,barnettheidi@example.net,Flat 66 ,0,Michele Grange,Crossway,Banksberg,2023-07-14,2024-07-14,2025-07-14,0,2,1,1,1,0,,0,366.0,0.0,0,0,0.0,1,0,2017,11,125,2539.0,0,P,,124
118c04e4-55bd-4e0a-999a-30907a088fc4,Dr.,Jessica,Bradley,f,1964-12-12,1983-07-07,+61-3-2484-8413,garyterry@example.org,Flat 66 ,53,Kathryn Ramble,Esplanade,New Jimmy,2021-06-04,2022-06-04,2023-06-04,1,2,1,2,1,1,2022-06-04,0,387.0,0.0,0,3,1.99,1,0,2013,12,124,1599.0,0,P,,146
1e195add-cda0-4ab1-89c0-a4673818d912,Mr.,Colin,Walker,m,1960-03-29,1978-04-29,03-9998-2892,amanda88@example.com,Suite 937 ,5,Jason Basin,Slope,St. Davidhaven,2024-04-06,2024-04-06,2025-04-06,0,1,1,1,1,0,,0,310.0,0.0,0,0,0.0,1,0,1989,7,121,3500.0,0,P,,87
ff12c4c9-7135-441a-8912-30f9d73c8050,,Michelle,Wilson,u,1973-09-30,2015-12-14,0432-578-269,tchapman@example.net,Unit 49 ,16,Heather Slope,Right Of Way,East Ashleyville,2024-04-25,2024-04-25,2025-04-25,1,1,2,2,1,0,,0,336.0,0.0,0,1,0.0,3,0,2003,68,1896,13365.0,4,D,4.165,1109
ab7e2242-4d62-4404-95e6-1cf4c4cd3f1f,,Christine,Norton,u,1997-12-03,2016-12-27,0425-951-777,caitlynbaxter@example.org,6/,57,Anne Wynd,Ring,Kristinton,2024-05-03,2024-05-03,2025-05-03,0,9,3,3,1,0,,0,323.0,0.0,0,3,0.0,3,0,2009,120,1598,19415.0,3,D,4.063,1205
354921ba-6f6d-4f77-a9ba-37d9645d7f3c,Mr.,Robert,Silva,m,1961-05-12,1993-11-03,(08)-4083-2997,michaelmccarty@example.net,8/,511,Jennings Esplanade,Reach,Rossbury,2022-06-16,2023-06-16,2024-06-16,1,2,2,2,1,2,2023-06-16,0,383.0,0.0,0,0,0.0,1,0,2005,15,124,3699.0,0,P,,122
cd33ffd4-13c5-4351-ad45-d58a7f372b0e,Mrs.,Megan,Gallagher,f,1969-03-28,1987-10-27,0234869859,carolynphillips@example.com,59/,243,Denise Range,View,Tuckerchester,2023-08-31,2024-08-31,2025-08-31,1,2,1,1,1,0,,0,351.0,0.0,0,0,0.0,1,0,2007,39,398,7109.0,0,P,,180
b180a306-a4c4-4e39-adfa-fc999c7278f6,Dr.,Andrea,Myers,f,1974-01-02,2004-12-10,+61-8-9760-1585,diazsarah@example.org,Unit 15 ,869,Kelsey Ramp,Mount,Williamsshire,2022-10-05,2024-10-05,2025-10-05,1,3,1,1,1,0,,0,383.0,0.0,0,0,0.0,1,0,2014,12,125,2999.0,0,P,,155
3779a780-ea2b-4a19-9ece-7cfe91db7a3d,Dr.,Rebecca,Ayala,f,1981-06-10,1999-09-03,04857260,murphyaaron@example.org,Flat 32 ,14,Howard Vista,Round,Craigburgh,2024-11-30,2024-11-30,2025-11-30,0,14,3,3,2,0,,0,366.0,0.0,0,3,0.0,1,0,1977,0,49,1029.0,0,,,56
9ad9c4d5-0e2f-4a57-a733-f26ae916986c,Dr.,Matthew,Oneill,m,1961-04-29,1980-09-16,58436506,kimberlyterrell@example.net,Apt. 182 ,74,Alyssa Glade,Gate,South Kristafurt,2021-03-30,2023-03-30,2024-03-30,1,1,1,1,1,1,2023-03-30,0,393.0,0.0,0,2,1.0,1,0,1998,11,125,3600.06,0,P,,137
e6d5e8bc-27c2-47cd-b259-1fa7ffa9d8ae,Dr.,Mallory,Smith,f,1971-07-18,1991-12-14,08 9606 8300,bcarter@example.com,Suite 669 ,5,Johnson Loop,Plaza,Port Thomas,2024-05-08,2024-05-08,2025-05-08,00/01/1900,7,3,4,1,1,,0,366.0,0.0,0,1,0.0,1,0,2011,10,124,2143.0,0,P,,146
5566f4b3-5996-436d-9dd6-d9750c9528b6,Mr.,Paul,Waugh-Christie,m,1985-10-03,2005-03-22,82746027,toddguerrero@example.org,603/,35,Jeffrey Right Of Way,Bend,Banksland,2024-03-08,2024-03-08,2025-03-08,0,7,2,2,1,0,,0,359.0,0.0,0,5,0.0,1,0,2018,12,125,3279.0,0,P,,132
866be814-d478-4209-a05e-af0387568e96,Mr.,Michael,Patton,m,1984-06-05,2003-09-01,(02)19990888,christy05@example.net,Flat 61 ,40,Andrew Gully,Link,Lake Christine,2013-02-22,2023-02-22,2024-02-22,1,11,1,2,1,1,2023-02-22,0,389.0,0.0,0,0,0.0,1,0,2002,5,49,1778.0,0,P,,72
97925976-77d4-49a2-8670-cd1042b8a02d,Dr.,Lauren,Torres,f,1968-04-27,1986-11-18,0092-2548,msmith@example.com,04/,1,Samuel Way,Crest,Olsonmouth,2012-03-22,2024-03-22,2025-03-22,0,13,2,2,1,0,,0,347.0,0.0,0,0,0.0,4,0,2006,81,4525,42920.0,0,D,,4525
b9ee95eb-1161-4316-9e3b-7c60aee6a4d1,Mr.,Michael,Johnson,m,1977-08-14,1995-12-01,+61289687018,brittany99@example.org,Level 9 ,856,Kevin Hill,Freeway,Kylefort,2021-04-22,2022-04-22,2023-04-22,1,2,1,1,1,1,2022-04-22,0,334.0,0.0,0,0,0.0,3,0,1990,160,1994,30038.58,3,P,4.365,1320
d8816a70-7d43-4dc6-9060-9cdf0c01764a,Dr.,Tanya,Arnold,f,1968-04-27,1986-11-18,+61.7.4181.9467,shuynh@example.net,90/,16,Williams Bridge,Viaduct,North Autumn,2020-09-19,2022-09-19,2023-09-19,0,9,3,3,1,3,2022-09-19,0,344.0,0.0,0,0,0.0,4,0,2000,41,3769,35800.0,0,D,,2525
61e072e0-8f9d-4aaa-a526-8572250906f3,Dr.,Andrew,Johnson,m,1959-06-01,1980-09-14,02.6527.3217,thompsonjessica@example.com,035/,232,Hoffman Terrace,Distributor,Lake Melindafort,2018-11-12,2024-11-12,2025-11-12,0,13,2,2,1,0,,0,392.0,0.0,0,2,0.0,1,0,2000,5,49,1051.45,0,P,,58
fba70c0b-e6fb-48ea-aa90-9af1b10eaa93,Dr.,Amber,Stout,f,1993-07-28,2012-06-20,(07)10910820,odixon@example.org,Apt. 396 ,79,Brian Formation,Front,Port Jerrytown,2023-12-15,2023-12-15,2024-12-15,1,4,2,3,1,0,,0,389.0,0.0,0,1,0.0,1,0,2012,150,1198,16495.0,0,P,,189
cf2b2167-563f-475a-858d-89fea7536851,,Nina,Morrison,u,1950-10-01,1969-04-01,+61-404-223-328,rodriguezraymond@example.org,Level 8 ,491,Walker Reserve,Triangle,St. Dakotaside,2007-05-23,2024-05-23,2025-05-23,0,18,1,1,1,0,,0,355.0,0.0,0,0,0.0,4,0,2001,81,4525,42920.0,0,D,,4525
8672db12-b1dd-431c-9e57-d34c2f5865d7,Miss,Tanya,Rodriguez,f,1962-08-19,1981-06-02,+61-413-431-960,millerbrittany@example.org,Level 2 ,793,Figueroa Block,Cutting,Brandyhaven,2022-08-17,2024-08-17,2025-08-17,0,3,2,2,1,0,,0,311.0,0.0,0,0,0.0,1,0,1989,11,198,2116.51,0,P,,96
6a2030d8-c66e-436c-b4e4-749cf3e1a4fa,,Matthew,Wang,u,1965-02-09,1984-10-13,0430-304-931,rojasmatthew@example.net,98/,2,Eric Viaduct,Rosebowl,Davidton,2023-11-23,2024-11-23,2025-11-23,0,12,1,2,1,0,,0,380.0,0.0,0,6,0.0,1,0,2007,15,125,4199.0,0,P,,159
13f7c1f7-cf13-4531-be48-adef94e21d41,Mrs.,Jessica,Daugherty,f,1998-02-25,2016-07-09,+61 456 675 068,zreynolds@example.net,40/,971,Rachel Lees,Trail,South Donaldstad,2024-04-05,2024-02-05,2025-02-05,00/01/1900,21,4,4,1,0,,0,382.0,882.0,1,8,1.53,3,1,2011,68,1398,15100.0,5,D,3.941,1070
c05f1504-da6a-4ac8-a427-33b9cf509828,,Jason,Jones,u,1995-05-01,2017-10-24,2593-7223,fwallace@example.net,Suite 930 ,543,Shawn Row,Tor,Josephport,2021-01-30,2022-01-30,2023-01-30,1,3,2,2,1,1,2023-01-30,0,333.0,0.0,0,0,0.0,1,0,1985,9,123,1802.44,0,P,,89
c99e9772-4b77-4d6e-ad1f-f3d10e1f43dd,Mr.,Toni,Jackson,m,1954-08-01,1974-05-03,0469-536-884,lisanicholson@example.org,Level 6 ,746,Alyssa Copse,Laneway,Jenniferburgh,2024-07-26,2024-07-26,2025-07-26,0,19,6,6,2,0,,0,386.0,0.0,0,7,0.0,1,0,1979,0,647,6439.0,0,,,220
0904f4c7-79c8-4d5a-96e5-4d5fe4821bda,Dr.,Cheryl,Morrison,m,1967-04-22,1985-07-23,03.1019.7431,dylanmeyers@example.com,Apt. 838 ,64,Vickie Turn,Underpass,Stewartview,2023-08-09,2024-08-09,2025-08-09,0,2,2,2,1,0,,0,357.0,0.0,0,0,0.0,1,0,1998,20,239,2899.0,0,P,,135
d31c56ff-6f28-4811-9149-d63c4aeb1499,,Adriana,Jackson,u,1965-03-27,1984-05-30,08-9431-1735,jennifer00@example.com,Unit 07 ,0,Ariana Pass,Circuit,St. Brian,2024-07-04,2024-07-04,2025-07-04,0,5,10,10,1,2,,0,377.0,0.0,0,23,0.0,3,0,2006,163,1686,22240.0,4,D,4.419,1428
