customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
32fe8c76-bcf4-4e9f-9444-0b5d84da2446,Dr.,William,Smith,m,1989-12-31,2008-04-19,+61-448-841-667,edward44@example.com,Unit 31 ,25,Eric Access,Byway,Coreybury,2023-06-23,2024-06-23,2025-06-23,1,2,3,3,1,0,,1,875.0,4062.0,1,4,2.09,2,0,2007,120,1997,23816.0,5,D,4.805,1702
ac768dc7-6db9-423a-9e73-a1154b0f6b6f,Mrs.,Marie,Meadows,f,1960-08-12,1995-11-03,0483-460-136,patricia24@example.com,Unit 84 ,6,Coleman Gardens,Port,Lewismouth,2013-06-27,2024-06-27,2025-06-27,1,12,1,1,1,0,,1,1649.0,0.0,0,8,0.7,3,0,2007,218,2993,67500.0,4,D,5.029,1900
0707a944-c386-4731-ae80-f9ff15a2cec2,,Ishita,Kulkarni,u,1984-08-11,2005-06-08,0400 954 115,laurayoung@example.com,413/,57,Howard Bend,Parade,Hodgemouth,2020-07-01,2024-07-01,2025-07-01,0,5,1,1,1,0,,1,1001.0,0.0,0,3,0.68,3,0,2014,105,1598,24400.0,5,D,4.469,1505
c2e608d6-6459-4b2f-9127-491dcf418d59,Dr.,Brian,Mooney,m,2003-08-25,2023-07-21,02-5432-2957,williamsjeffrey@example.com,Flat 65 ,5,Sarah Causeway,Crossway,Brianberg,2023-08-30,2024-08-30,2025-08-30,1,2,3,3,1,0,,1,1138.0,0.0,0,0,0.0,3,0,2002,75,1390,12380.0,4,P,4.163,1038
7e36c611-f4b0-4c81-b5e3-de0fe7bc8cd5,Dr.,Belinda,Ritter,f,1979-06-13,1998-04-07,79193237,jochoi@example.org,Apt. 568 ,687,Heidi Extension,Cutting,West Douglasfort,2020-08-14,2023-08-14,2024-08-14,1,4,1,1,1,1,2023-08-14,0,1001.0,0.0,0,0,0.0,3,0,2010,109,1796,27250.0,5,D,4.359,1400
88355196-52ad-4daa-b640-d0b59bde7b2d,Mrs.,Kimberly,Salinas,f,1991-10-20,2012-08-20,08-2677-2355,lburke@example.org,Suite 904 ,2,Raymond Tor,Right Of Way,Gordonberg,2021-10-15,2022-10-15,2023-10-15,1,2,1,1,1,1,2022-10-15,1,874.0,0.0,0,2,1.99,3,0,2004,150,1910,32310.0,3,D,4.489,1320
8be392a1-e11f-4f90-8826-8bb4a670448e,Mr.,Lorenzo,Freitas,m,1990-08-05,2009-05-30,+61.486.440.638,johnsonvictoria@example.net,810/,755,Stewart Villas,Riviera,Franciscoville,2020-01-09,2022-01-09,2023-01-09,0,10,1,2,1,1,2022-01-09,0,902.0,0.0,0,3,1.0,3,0,2014,124,1998,24800.0,5,D,4.46,1465
11f70e6c-c931-40ae-bf33-2d3526a5c47e,Mrs.,Deborah,Castillo,f,1973-01-16,1991-02-01,(07)-9183-6588,urodriguez@example.com,62/,15,Brandy Frontage,Gates,Ginaborough,2023-12-28,2023-12-28,2024-12-28,1,1,1,1,1,0,,0,904.0,7930.86,1,1,1.08,3,1,2002,80,1461,14100.0,5,D,3.812,980
62808160-299e-43ef-9264-98a7cd6bddcb,Dr.,Steven,Clark,m,1967-08-28,1986-08-30,0352685350,marshdarius@example.org,476/,9,Michael Meander,Artery,New Jacquelinefort,2022-10-07,2024-10-07,2025-10-07,1,3,1,1,1,0,,0,1152.0,0.0,0,0,0.0,3,0,2015,110,1968,27890.05,5,D,4.426,1543
eb0ee716-8b96-4d6d-837a-7e927249959c,Mrs.,Lauren,Peterson,f,1995-11-05,2014-01-28,(03)-6856-1483,wyoung@example.org,0/,1,Randy Quadrant,Quays,East Troy,2021-08-14,2023-08-14,2024-08-14,1,3,1,1,1,1,2023-08-14,1,1331.0,0.0,0,0,0.0,3,0,2014,110,1461,23350.0,5,D,4.695,1386
dc209f47-f9d5-4d42-b2ce-db3041fbe18b,Mr.,Dave,Becker,m,1989-03-27,2018-04-03,+61.8.1141.0353,morganmorton@example.com,1/,5,Stephanie Brow,River,Lopezside,2024-08-30,2024-08-30,2025-08-30,0,16,3,3,1,0,,0,973.0,0.0,0,11,0.0,3,0,2003,110,1197,24650.01,5,D,4.394,1331
3ab6ef0c-14f1-407e-b888-fe686361da89,Dr.,Brittany,Smith,f,1970-05-17,1988-12-01,+61-432-922-571,wheelerrhonda@example.com,Flat 91 ,813,Reed Driveway,Nook,Roweberg,2022-04-15,2024-04-15,2025-04-15,1,3,2,2,1,1,2024-04-15,1,1307.0,0.0,0,5,2.0,3,0,2010,100,1390,22250.0,5,P,4.315,1324
3792ad94-b4aa-4c9e-a7a4-a491327c48d1,Mr.,James,Jones,m,2004-09-26,2023-03-13,3933 4947,wilsonbarbara@example.org,Apt. 263 ,6,Baker Lookout,Ronde,New Ronaldhaven,2024-01-26,2024-01-26,2025-01-26,0,1,2,2,1,0,,1,1193.0,114.38,2,2,2.37,3,0,2010,90,1598,15750.0,3,D,4.034,1095
5f6ae978-8f1b-4130-9364-918038df6a68,Mr.,Nicola,McPherson,m,1966-09-19,1984-12-04,3108-8215,williamsandrew@example.net,Flat 43 ,4,Sara Top,Centre,North Charles,2024-07-27,2024-07-27,2025-07-27,1,1,1,1,1,0,,0,901.0,0.0,0,0,0.0,3,1,2017,90,1461,21500.01,5,D,4.359,1205
0d041920-e597-4100-8a99-0ab15a58df45,Mr.,CPL,Tunchanok,m,1971-07-26,1990-02-01,0453 234 159,arice@example.com,Suite 725 ,34,Fuller Deviation,Tarn,Hoodport,2024-07-04,2024-07-04,2025-07-04,0,3,3,3,1,0,,1,889.0,0.0,0,1,0.0,3,0,2016,100,1197,18550.0,5,D,4.315,1275
6ef6462c-381c-4149-825c-4977f59a23b1,,Karen,Rich,u,1987-07-09,2007-03-21,(08).8758.4291,alexander20@example.com,02/,67,Rebecca Point,Track,Caldwellland,2021-11-27,2022-11-27,2023-11-27,0,2,1,1,1,1,2022-11-27,0,1023.0,0.0,0,1,1.0,3,0,2014,150,1997,29650.0,5,D,4.524,1614
5193713e-c8f8-42aa-877c-35acd6875528,Mr.,Richard,Pittman,m,1975-12-10,1997-02-15,(02).5995.0214,richardwerner@example.net,Flat 40 ,831,Gibbs Junction,Range,New Angela,2024-03-04,2024-03-04,2025-03-04,1,1,1,1,1,0,,0,1042.0,0.0,0,0,0.0,3,1,2013,150,1995,29800.0,5,D,4.315,1614
29da6ecc-4894-44f4-8d03-3936a2ba0e62,,Veronica,Stewart,u,1967-06-06,1996-01-26,8179.5600,slewis@example.com,Suite 104 ,66,Williams Track,Underpass,Greenland,2020-10-28,2024-10-28,2025-10-28,0,5,1,1,1,0,,1,944.0,0.0,0,3,0.73,3,0,2005,140,2497,27381.0,5,D,4.567,1984
d7df6a0e-b258-4625-98b5-6ae37f0e6b16,Mrs.,Samantha,Bartlett,f,1975-10-12,1994-01-08,+61 8 8125 6600,harveymatthew@example.org,823/,6,Andre Cruiseway,Distributor,Lyonsshire,2023-08-23,2024-08-23,2025-08-23,0,2,1,1,1,0,,0,1435.0,0.0,0,2,1.57,3,1,2017,110,1197,20730.0,5,P,4.263,1213
3a43282b-d05d-45e8-a3a2-677a4468423a,Dr.,Curtis,Perez,m,2002-09-18,2021-04-10,(02) 5717 1349,claymelissa@example.net,Flat 17 ,1,Wendy Service Way,Bypass,East Patrickmouth,2024-04-24,2024-04-24,2025-04-24,0,1,1,1,1,0,,1,1030.0,1748.36,1,1,1.66,3,0,2018,140,1368,29480.0,5,P,4.394,1430
e5314977-1de4-4e36-bbd5-564422b72984,,Charles,Henderson,u,1984-05-21,2023-11-15,+61.8.3850.0955,ywelch@example.net,Unit 30 ,3,John Centre,Gully,Davistown,2024-02-02,2024-02-02,2025-02-02,0,1,1,1,1,0,,0,1114.0,1191.45,1,1,1.21,3,0,2018,110,1199,23000.0,5,P,4.154,1203
622d3949-2133-4fee-9e9a-78242ba64e15,Mrs.,Laura,Holt,f,1990-09-04,2010-01-01,08 8727 8180,jordanphillips@example.org,Flat 05 ,684,Thomas Circlet,Amble,West Elizabeth,2021-03-12,2022-03-12,2023-03-12,1,3,1,1,1,0,2023-03-12,1,884.0,5797.33,2,5,2.5,2,0,2009,90,1560,19165.0,5,D,4.38,1410
9952a809-43f5-4858-bb60-f2602e36ccf9,Mrs.,Angela,Myers,f,1993-01-06,2011-07-26,+61 474 039 557,rogerslaura@example.org,Apt. 476 ,661,Cook Street,Colonnade,South Reneeberg,2023-09-29,2024-09-29,2025-09-29,1,3,1,2,1,0,,0,930.0,0.0,0,3,0.0,3,0,2017,120,1598,29906.11,5,D,4.842,1513
a2880186-978b-4281-b02a-624ba507d147,Dr.,Emily,Scott,f,1978-03-31,1997-02-08,+61242767363,ujones@example.com,88/,6,Sandra Strand,Mall,Lopezfurt,2016-11-30,2022-11-30,2023-11-30,1,26,1,3,2,0,2023-11-30,1,1009.0,232.87,3,24,1.57,3,0,2005,150,1995,38000.0,5,D,4.565,1745
f9c9539a-3740-4db9-b84c-0fcf3a8c768c,Dr.,Mr.,Kenneth,m,1991-08-29,2017-11-02,+61.406.575.851,bvelez@example.net,Level 6 ,5,Martinez Cutting,Square,South Dana,2021-08-14,2024-08-14,2025-08-14,0,6,1,2,1,0,,1,900.0,0.0,0,3,0.91,3,0,2012,68,1399,13550.0,5,D,3.916,1077
6728d317-3577-4a97-a5ca-bea36510a1f7,,Bradley,Mcguire,u,1988-03-28,2006-04-20,+61.2.1263.4329,bethmorgan@example.org,67/,7,Chandler Mount,Thoroughfare,East Robin,2018-09-10,2022-09-15,2023-09-15,0,5,1,1,1,1,2022-09-15,1,1140.0,0.0,0,6,1.49,3,1,2012,69,1242,8800.0,3,P,3.62,890
fd0b4a06-501d-4eb4-832f-a3dc30c754db,,Justin,Roberts,u,2001-07-08,2019-07-25,0497.951.242,jesusfuentes@example.org,Apt. 706 ,4,Adkins Hill,Strip,Wernerview,2024-02-17,2024-02-17,2025-02-17,0,1,1,1,1,0,,0,974.0,0.0,0,0,0.0,3,0,2017,110,1598,27069.78,3,D,4.241,1235
744367e5-84f2-4d10-b4f4-4fbb813efe71,Mr.,Jeremy,Gonzalez,m,2002-10-26,2024-02-21,0266342778,morgan99@example.org,82/,54,Powell Loop,Junction,East Teresa,2024-05-16,2024-05-16,2025-05-16,0,1,1,1,1,0,,1,931.0,79.25,1,1,1.84,3,0,2006,115,1753,19740.0,4,D,4.488,1431
b36d3335-f3f8-4ab1-bfc1-9f68170edeba,,Christine,Herrera,u,2003-04-06,2024-02-01,07-1993-7505,johncooley@example.net,Suite 506 ,6,Jose Brow,Cruiseway,Mirandamouth,2024-02-15,2024-02-15,2025-02-15,0,1,1,1,1,1,2024-10-24,0,1011.0,882.0,2,2,2.91,3,0,2000,90,1587,16105.89,5,P,4.276,1240
d24f8abd-6d31-412f-9d92-7eb84a7f08ee,Mr.,Patrick,Curtis,m,1974-07-10,1992-07-28,(08).3176.2452,justin36@example.com,Flat 92 ,52,Aguilar Junction,Highroad,West Christina,2022-03-15,2022-03-15,2023-03-15,00/01/1900,3,6,6,1,3,2023-03-15,0,991.0,692.5,9,14,1.0,2,0,2010,148,2287,30619.99,5,D,5.413,1925
7b3242d8-7738-4a96-a7e9-7d9697d8306f,,Robert,Mendoza,u,1980-06-28,2002-06-06,(07).1745.6751,riceedward@example.org,4/,64,Smith Link,Walk,East Randyview,2023-12-20,2023-12-20,2024-12-20,0,1,1,1,1,0,,0,903.0,0.0,0,0,0.0,3,0,2017,130,1199,30999.99,5,P,4.447,1250
4ef84647-b6fa-41ff-89d4-358d0612a0fd,,Lisa,Powell,u,1968-02-19,1986-05-15,02 7819 9072,heatherhunter@example.net,7/,1,Costa Triangle,Path,West Kristen,2014-02-28,2022-03-01,2023-03-01,0,9,1,1,1,1,2022-03-01,1,1121.0,0.0,0,6,0.75,3,0,2008,80,1299,14520.0,5,P,3.999,1105
9252fb78-a33c-4198-a53b-3043e47aa23e,,Tommy,Cooper,u,1979-03-26,1997-07-30,97415113,fmcintyre@example.net,Level 7 ,64,Simpson Alley,Arcade,New Maria,2024-02-15,2024-02-15,2025-02-15,0,15,2,2,1,0,,1,871.0,1509.02,1,5,1.27,3,0,2018,177,1995,42363.22,5,D,4.569,1740
12b09aaa-16a9-4405-bf4a-d8b806d19778,Mrs.,Wendy,Perez,f,1988-01-23,2006-10-18,(03)05289914,caleb73@example.net,767/,3,Meredith Link,Triangle,Samanthaton,2019-06-28,2024-06-28,2025-06-28,1,13,1,2,1,0,,1,1172.0,0.0,0,8,1.29,2,0,2013,163,2143,42197.54,5,D,7.361,2220
70aa2ddf-6078-4f7b-a76b-584ee72c4d78,Ms.,Debbie,Schmidt,f,1974-04-20,1993-02-09,(08)84410439,smithchristopher@example.com,Flat 69 ,296,Velasquez Interchange,Common,Williamburgh,2023-02-22,2023-02-22,2024-02-22,0,1,1,1,1,1,2023-08-22,1,910.0,0.0,0,0,0.0,3,0,2012,150,1995,34100.0,5,D,4.439,1505
df42e195-6bce-45aa-a1ef-a40e691ea8a6,,William,Daniel,u,1989-01-11,2010-01-21,4215 7180,williamsmisty@example.org,3/,0,Dennis Lane,Causeway,North Brandon,2021-07-01,2023-07-01,2024-07-01,0,3,1,1,1,1,2023-07-01,0,1123.0,0.0,0,3,1.5,3,0,2014,92,1560,18950.0,5,D,4.159,1160
e276f8ba-809e-4ca5-b8c7-6f30488bc082,Dr.,Sheila,Meadows,f,1957-07-10,1987-08-08,(03)25244958,andrewsalazar@example.org,666/,22,Francisco Retreat,Nook,Jessicaberg,2023-05-26,2023-05-26,2024-05-26,1,3,2,2,1,1,2023-11-26,1,1181.0,0.0,0,1,0.0,3,1,2017,130,1598,26400.0,5,D,4.377,1419
ca5b0bf8-e013-44ac-aca3-8070e47e22ef,Mr.,Frank,Kim,m,1996-07-07,2015-11-02,+61 476 286 413,carol21@example.net,1/,348,Simpson Freeway,Turn,St. Jessica,2023-06-02,2023-06-02,2024-06-02,1,4,2,2,1,0,2024-06-02,1,1024.0,0.0,0,4,0.0,3,0,2017,95,1368,16220.0,4,P,4.532,1150
0d59e8e2-4518-4e17-8220-809c7c75f363,,Patricia,Taylor,u,1977-08-12,1995-12-13,+61 429 608 562,blawson@example.org,Apt. 756 ,316,Victoria Driveway,Tarn,South Heathershire,2022-11-18,2023-11-18,2024-11-18,0,2,1,1,1,1,2023-11-18,0,1071.0,0.0,0,3,1.0,3,0,2016,131,1591,24215.0,5,P,4.475,1379
4f4d779e-5d5a-44d8-a9c4-703aaa6f8aa0,Mrs.,Tammy,Sanchez,f,1974-08-24,1995-01-12,3765 7195,stephen36@example.net,Apt. 810 ,869,Hoffman Parkway,Reach,St. Courtneyburgh,2022-11-02,2023-11-02,2024-11-02,0,2,1,1,1,1,2023-11-02,0,948.0,0.0,0,1,1.0,3,1,2002,86,1498,10289.33,5,P,4.074,1087
16150df1-750c-46ed-b4a4-124cb9d31c72,Mr.,Adrian,Le,m,1996-02-09,2014-02-28,02-4307-5175,jose54@example.net,Flat 60 ,168,Watson Link,Close,Prestonberg,2024-03-23,2024-03-23,2025-03-23,1,1,2,2,1,1,,0,986.0,673.23,1,1,1.45,3,1,2016,120,1998,25665.58,4,P,4.58,1235
33520045-0371-4a62-87a6-9a1fd3c35fe7,,Kabir,Mahajan,u,1985-11-15,2014-04-08,8530.9299,ulong@example.com,1/,4,Jennifer Foreshore,Junction,Nathanport,2021-04-10,2024-04-10,2025-04-10,0,4,1,1,1,0,,0,963.0,1345.43,1,3,0.82,3,0,2015,110,1197,20730.0,5,P,4.263,1213
f41babd7-a4ce-420f-a292-54018e1e2d4c,,Keith,Ellison,u,1968-05-23,1986-05-28,08 4340 0392,cynthiamyers@example.net,Unit 10 ,32,Scott Alleyway,Quays,Hayesview,2016-07-16,2024-07-16,2025-07-16,0,9,2,2,1,0,,0,953.0,0.0,0,5,0.12,3,0,2010,90,1560,20950.0,5,D,4.276,1290
f00cd244-12ba-4535-bcf9-8a0809585908,Mr.,Jason,Jones,m,1967-06-18,1985-10-26,0470 448 372,lucasvictor@example.org,0/,13,Laura Top,Ride,Lake Cynthiaborough,2022-07-11,2023-07-11,2024-07-11,1,8,1,1,1,1,2023-07-11,1,876.0,0.0,0,6,1.0,2,0,2003,110,2286,21060.0,2,D,5.006,1680
c308f0ec-f9de-4d9c-8757-ee3f8575624c,Mrs.,Sumer,Dhillon,f,1977-05-30,1995-12-22,+61-400-278-439,thernandez@example.com,Suite 208 ,6,Rose Park,Quays,West Jennifershire,2022-02-17,2023-02-17,2024-02-17,0,4,1,2,1,1,2023-02-17,0,977.0,0.0,0,2,0.0,3,1,2005,115,1242,15225.0,5,P,3.969,980
c41271da-ed1d-4ab8-84ac-8dcb31f0ba55,Miss,Stacie,Keller,f,1999-02-01,2017-07-01,+61219111425,danny67@example.com,8/,512,Daniel Line,Bypass,Port Cindy,2021-08-06,2024-08-06,2025-08-06,1,4,1,1,1,0,,0,1609.0,0.0,0,4,1.2,3,0,2015,110,1598,29379.68,5,D,4.338,1420
75071675-3753-4fab-9f16-5e9661da9512,Dr.,Erik,Phelps,m,1979-08-13,1999-08-13,(07)-2526-4178,browncarolyn@example.org,Apt. 257 ,0,Sharon Expressway,River,Cordovafort,2024-09-26,2024-09-26,2025-09-26,0,6,4,4,1,0,,1,943.0,0.0,0,2,0.0,3,1,2005,90,2461,46090.0,4,D,4.754,2247
a6dd817e-0dbc-4a49-9f7d-2daa3e1d9342,,Jabulani,Caluza,u,1968-02-22,1994-03-15,7645 7465,thompsonalex@example.com,Level 0 ,30,Megan Slope,Ronde,Burnettmouth,2022-01-14,2024-01-14,2025-01-14,1,3,1,1,1,1,2024-01-14,0,878.0,0.0,0,2,1.0,2,0,2001,75,2283,15973.03,5,D,4.615,1715
c6f25ce9-48b3-45ce-87ef-97ffab1d97d6,Dr.,James,Johnson,m,1991-08-03,2011-01-20,(03) 4698 6060,zcarroll@example.org,Flat 27 ,3,Reginald Motorway,Parade,Kellyville,2018-12-13,2022-12-13,2023-12-13,1,6,2,2,1,1,2022-12-13,0,1172.0,0.0,0,1,0.0,3,0,2001,272,3600,79500.0,4,P,5.029,1895
1362a735-437b-4e91-8d0a-b4199a9d23e4,Mr.,Adam,Clark,m,1999-08-10,2018-03-08,+61.417.646.110,haroldortiz@example.com,6/,6,Kaylee Access,Edge,Brownchester,2020-05-05,2023-05-05,2024-05-05,0,4,1,1,1,1,2023-05-05,0,880.0,0.0,0,3,1.0,3,0,2005,140,1968,28580.0,4,D,4.765,1454
0daa5540-c736-4e6d-86f7-ac5187e82113,Dr.,David,Smith,m,1975-09-25,1997-07-04,0862095130,jillian02@example.org,Suite 015 ,9,Linda Gate,Lane,South Sarah,2020-03-01,2022-03-01,2023-03-01,1,8,3,4,1,2,2023-03-01,0,1048.0,2045.0,2,7,1.0,3,1,2013,75,1149,13420.0,5,P,4.027,1090
3cd820fe-cce2-47fd-a4a4-ea13a3cbfe0e,,Mrs.,Sibongile,u,1988-08-17,2006-09-18,(08).7215.6612,timothy71@example.com,Level 5 ,858,Mark Fire Track,Ride,Lake Dylan,2021-03-11,2024-03-11,2025-03-11,1,10,1,2,1,0,,0,879.0,0.0,0,3,0.54,2,0,2015,125,2198,28800.0,5,D,4.972,1815
98160f98-8de1-4cbe-8c4d-411a6bc21f6e,,Thomas,Hall,u,1963-03-16,1982-01-12,07604839,gcampbell@example.org,6/,8,Johnson Mount,Intersection,Millerport,2024-07-06,2024-07-06,2025-07-06,0,11,2,2,1,0,,1,884.0,2496.95,1,1,2.48,2,0,2005,140,2500,15013.29,5,D,4.65,1605
142dc803-67fd-41c7-a685-d8f5b41d1e8f,Miss,Carrie,Kim,f,1956-01-07,1991-11-29,(07)97308736,smithmelissa@example.com,81/,6,Jonathan Corso,Steps,West Katie,2012-12-22,2023-12-22,2024-12-22,0,19,1,2,1,0,,0,1100.0,0.0,0,22,1.67,3,0,2006,120,1870,33650.0,5,D,4.661,1695
f536afab-42c9-49cc-a371-827f633971bf,,Sharon,Anderson,u,1986-01-01,2022-11-22,2270 2860,kingwendy@example.org,Flat 01 ,94,Michael Tarn,Plateau,St. Christinemouth,2024-04-08,2024-04-08,2025-04-08,0,1,1,1,1,0,,0,1010.0,1764.0,2,2,3.09,2,0,2001,90,2402,23740.0,5,D,5.201,1978
1ef744db-6989-4d61-b4cb-7a28ba154371,,Joanna,Holland,u,1953-12-26,1997-03-25,08 0436 9689,bennettpaul@example.net,Flat 83 ,5,Chan Riviera,Mew,Amberside,2022-08-31,2023-08-31,2024-08-31,1,7,1,2,1,1,2023-08-31,0,1078.0,0.0,0,2,0.0,3,0,2016,100,1368,18065.01,5,P,4.035,1079
fdd153c1-40cb-44d9-ac7d-bc35f8b625d5,Dr.,Autumn,Perez,f,1955-09-14,1973-12-06,(02)-2730-3694,cadams@example.org,Suite 990 ,62,Veronica Broadway,Cove,Port Jillian,2022-06-03,2023-06-03,2024-06-03,1,2,1,1,1,1,2023-06-03,1,877.0,0.0,0,0,0.0,3,1,2004,75,1360,13785.0,3,P,3.666,1065
79cbe989-1775-4caa-956d-251689116e86,Mr.,Richard,Mills,m,1993-02-15,2011-09-01,08-3523-0307,hcurtis@example.net,610/,73,Carlos Front,Quadrangle,Gillview,2022-08-23,2024-08-23,2025-08-23,1,4,1,2,1,0,,0,1168.0,0.0,0,1,0.44,3,0,2016,150,1968,43854.02,5,D,4.486,1660
1a201fe2-5130-40f4-a012-6140c749409f,Mr.,Michael,Murray,m,1981-10-19,2001-02-01,(08) 2566 8836,upetersen@example.com,Apt. 778 ,8,Duncan Close,Turn,North Hannahport,2019-03-12,2024-03-12,2025-03-12,0,10,1,3,2,0,,0,1127.0,0.0,0,5,0.0,3,0,2013,140,1968,36952.38,5,D,4.385,1535
e24851a4-f718-4a66-b18a-8181c479b634,Mrs.,Alexandra,Benson,f,1986-10-27,2004-11-26,03.9100.2427,penningtonamber@example.net,21/,741,Katie End,Strip,Emilyton,2015-12-23,2022-12-23,2023-12-23,1,8,1,1,1,1,2022-12-23,0,965.0,0.0,0,3,0.43,3,0,2009,115,1598,19310.0,5,P,4.249,1215
86a6c259-2627-4e42-9c71-1b5b70485a31,Mr.,Richard,Bennett,m,1966-07-03,1997-03-21,0415.085.834,martinezsteven@example.net,Apt. 450 ,25,Mary Park,Link,Aliciatown,2022-03-23,2024-03-23,2025-03-23,1,5,1,2,1,1,2024-03-23,0,961.0,0.0,0,12,2.0,3,1,2008,100,1686,20410.0,5,D,4.249,1305
d765de32-14c9-417d-bd06-130791a17472,Mr.,Charles,Duran,m,1993-03-26,2011-07-05,+61-470-422-419,rblack@example.org,864/,656,Henry Quadrangle,Key,North Christopher,2023-01-30,2024-01-30,2025-01-30,1,10,1,2,1,0,,0,1275.0,0.0,0,1,0.0,3,0,2017,231,2987,64250.0,5,D,4.781,2110
124bd169-e0e1-4483-9c22-6e2391b5fc00,Mr.,Brandon,Kline,m,1992-04-04,2011-04-14,0436-011-871,lopezdaniel@example.net,Suite 502 ,787,Donald Triangle,Brae,South Russellville,2023-06-23,2024-06-23,2025-06-23,0,12,4,4,1,0,,0,1077.0,0.0,0,6,0.0,3,0,2007,105,1560,20240.0,5,D,4.159,1235
48bb4f83-764f-43af-b153-29564313d318,,Victoria,Pearson,u,1994-05-23,2013-06-27,+61-448-387-740,gordonjoseph@example.net,Level 8 ,251,Shea Amble,View,Trevinobury,2021-10-15,2024-10-15,2025-10-15,1,4,1,1,1,1,2024-10-15,1,977.0,0.0,0,6,2.0,3,0,2014,90,1461,14480.0,5,D,4.316,1205
3fb7a78d-3720-4687-a779-6d564a20d168,Mr.,Adam,Bishop,m,1962-01-26,1987-02-13,+61799239438,carrcindy@example.com,055/,163,Christy Trunkway,Road,South Jamesfort,2014-07-24,2024-07-24,2025-07-24,0,17,1,3,2,0,,0,964.0,0.0,0,7,0.68,3,0,2008,185,2902,28715.0,5,D,4.81,2018
59283583-0143-4643-bdb1-8803717be709,Mr.,Jeffrey,Nelson,m,1966-07-12,1985-01-25,0408.129.787,scott59@example.net,Apt. 678 ,8,Clay Rue,Lookout,West Tim,2022-06-20,2024-06-20,2025-06-20,1,3,1,1,1,0,,0,991.0,0.0,0,1,0.41,3,0,2016,160,1597,43300.0,5,D,4.605,1658
272d3ecd-7963-4da2-928b-ec491835a34f,Mr.,Mnumzane,Nhlanhla,m,1967-10-02,1990-11-06,(08)-6023-2748,wvasquez@example.com,Flat 28 ,0,Dillon Stairs,Alley,Smithhaven,2023-08-30,2024-08-30,2025-08-30,1,2,2,2,1,0,,1,886.0,0.0,0,6,0.0,3,0,1998,75,1149,14650.0,3,P,4.062,1009
e79eedd8-ed3b-4b9d-a4a2-8930137344d3,Mr.,Glen,Atkinson,m,1979-09-08,2013-04-17,1589-6396,jlin@example.org,Apt. 753 ,5,Jon Firetrail,Roadside,New Paul,2022-03-10,2024-03-10,2025-03-10,0,3,1,1,1,0,,0,1182.0,0.0,0,1,0.37,3,0,2016,258,2993,83700.0,5,D,4.85,2115
f6abe6c7-4470-4370-a82d-9aab7b953e14,Mrs.,Nicole,Maynard,f,1995-10-24,2013-11-28,+61735603255,joshua43@example.org,Suite 301 ,0,David Ground,Glen,Georgeland,2023-08-28,2024-08-28,2025-08-28,0,12,4,4,1,0,,1,920.0,0.0,0,9,0.8,3,0,2010,90,2188,30220.0,5,D,4.735,1575
77f98587-cc48-437c-856d-943041e62d86,Mr.,Wayne,Smith,m,1984-12-06,2003-07-10,+61 8 0135 7379,ricardocarter@example.com,Level 4 ,54,Cory Follow,Motorway,Hernandezport,2023-07-26,2024-07-26,2025-07-26,0,3,2,3,1,0,,0,1039.0,0.0,0,1,0.74,3,0,2003,136,1968,39300.01,5,D,4.697,1677
6f15f488-007f-4e16-b93d-b7aa17bee1c4,Ms.,Samantha,Sanders,f,1950-05-17,1979-02-01,3812.7397,mccarthyandrea@example.com,Apt. 477 ,614,Stephanie Square,Fairway,West Glenn,2023-05-05,2024-05-05,2025-05-05,00/01/1900,5,1,2,1,0,,0,1195.0,0.0,0,0,0.0,3,0,2017,150,1395,31570.0,5,P,4.363,1375
b8bfa883-1bf1-4185-abde-3ef52818105f,Mr.,Aaron,Oliver,m,1972-04-26,1990-05-17,+61-410-603-432,brittany94@example.net,43/,6,Joseph Crescent,Street,Masseyville,2021-09-25,2024-09-25,2025-09-25,1,4,2,3,1,1,2024-09-25,0,1051.0,0.0,0,11,0.67,3,1,2001,75,1560,20765.0,5,P,4.42,1331
de910ba5-d611-4738-8fd3-b1eea75341f3,Mrs.,Ashley,Berg,f,1994-05-07,2013-03-19,+61.444.388.362,johnsonclinton@example.org,Unit 41 ,56,Alexander Siding,Cove,Smithton,2021-03-24,2024-03-24,2025-03-24,1,4,1,1,1,1,2024-03-24,1,906.0,0.0,0,0,0.0,3,0,2014,90,1461,17050.0,5,D,4.062,1071
b5b06cc0-62c1-483b-ae96-5f417cabd466,Mr.,James,Byrd,m,1969-11-17,2005-05-26,+61.7.0646.3477,baxterashley@example.net,Apt. 622 ,9,Nicholas Green,Vale,Taylorberg,2024-02-26,2024-02-26,2025-02-26,0,2,5,5,1,0,,1,908.0,68.79,1,1,1.32,3,0,1999,110,1896,22265.0,5,P,4.184,1301
